system_id,original_row_index,doi,anion_name,salt_conc,temperature,solvents,solvent_fracs,fold,true_q_scale,raw_predicted_q_scale,predicted_q_scale,q_scale_residual,absolute_q_scale_error,method_name,model_type
row_11883,11883,10.1149/2.0571912jes,PF6,0.503,263.15,"[""EC"",""DMC""]","[0.5,0.5]",5,0.7,0.7763408862175825,0.8,0.10000000000000009,0.10000000000000009,Ridge Regression,regression
row_11905,11905,10.1149/2.0571912jes,PF6,1.505,303.15,"[""EC"",""DMC""]","[0.5,0.5]",2,0.8,0.7913112373123697,0.8,0.0,0.0,Ridge Regression,regression
row_3744,3744,10.1149/1.1344281,ClO4,1.0,296.4654522,"[""PC""]",[1.0],2,0.8,0.7915612590182175,0.8,0.0,0.0,Ridge Regression,regression
row_3812,3812,10.1149/1.1344281,ClO4,0.5,212.2342837,"[""DME""]",[1.0],4,0.9,0.8952443304508949,0.9,0.0,0.0,Ridge Regression,regression
row_3724,3724,10.1149/1.1344281,ClO4,1.0,393.6420782,"[""PC""]",[1.0],3,0.85,0.7929960584870381,0.8,-0.04999999999999993,0.04999999999999993,Ridge Regression,regression
row_3786,3786,10.1149/1.1344281,ClO4,0.5,342.1636336,"[""DME""]",[1.0],4,0.8,0.8747789217269067,0.85,0.04999999999999993,0.04999999999999993,Ridge Regression,regression
row_3760,3760,10.1149/1.1344281,ClO4,1.0,217.5511705,"[""PC""]",[1.0],3,0.85,0.8649548324447082,0.85,0.0,0.0,Ridge Regression,regression
row_3734,3734,10.1149/1.1344281,ClO4,1.0,345.6484223,"[""PC""]",[1.0],3,0.85,0.7820706174891734,0.8,-0.04999999999999993,0.04999999999999993,Ridge Regression,regression
row_3800,3800,10.1149/1.1344281,ClO4,0.5,273.3744374,"[""DME""]",[1.0],1,0.8,0.888691911829895,0.9,0.09999999999999998,0.09999999999999998,Ridge Regression,regression
row_3751,3751,10.1149/1.1344281,ClO4,1.0,261.8047361,"[""PC""]",[1.0],2,0.85,0.7913532011215398,0.8,-0.04999999999999993,0.04999999999999993,Ridge Regression,regression
row_3739,3739,10.1149/1.1344281,ClO4,1.0,321.2048223,"[""PC""]",[1.0],4,0.85,0.8104857561253382,0.8,-0.04999999999999993,0.04999999999999993,Ridge Regression,regression
row_224,224,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,292.1342406,"[""EC"",""DMC""]","[0.5,0.5]",4,0.7,0.723756012173865,0.7,0.0,0.0,Ridge Regression,regression
row_3838,3838,10.1149/1.1344281,TFSI,0.5,211.8374067,"[""DME""]",[1.0],2,0.9,0.8152096324855647,0.8,-0.09999999999999998,0.09999999999999998,Ridge Regression,regression
row_3593,3593,10.1149/1.1344281,TFSI,1.0,375.3490984,"[""PC""]",[1.0],4,0.7,0.8077961212385311,0.8,0.10000000000000009,0.10000000000000009,Ridge Regression,regression
row_3625,3625,10.1149/1.1344281,TFSI,1.0,217.6928575,"[""PC""]",[1.0],2,0.85,0.7635837831688009,0.75,-0.09999999999999998,0.09999999999999998,Ridge Regression,regression
row_129,129,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""DMC""]",[1.0],5,0.7,0.7585137326104583,0.75,0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_128,128,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC""]",[1.0],3,0.7,0.7317880988127419,0.75,0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_3813,3813,10.1149/1.1344281,TFSI,0.5,338.3557034,"[""DME""]",[1.0],1,0.85,0.8298609108106493,0.85,0.0,0.0,Ridge Regression,regression
row_3606,3606,10.1149/1.1344281,TFSI,1.0,310.8093421,"[""PC""]",[1.0],1,0.75,0.749372052637628,0.75,0.0,0.0,Ridge Regression,regression
row_247,247,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,334.9025673,"[""EC"",""DMC""]","[0.5,0.5]",5,0.8,0.7284234192344569,0.75,-0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_120,120,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.2,0.8]",1,0.75,0.7425573285472041,0.75,0.0,0.0,Ridge Regression,regression
row_127,127,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.8,0.2]",1,0.7,0.703115512932242,0.7,0.0,0.0,Ridge Regression,regression
row_3827,3827,10.1149/1.1344281,TFSI,0.5,267.3436967,"[""DME""]",[1.0],5,0.85,0.8472310929501667,0.85,0.0,0.0,Ridge Regression,regression
row_3614,3614,10.1149/1.1344281,TFSI,1.0,271.8869669,"[""PC""]",[1.0],5,0.7,0.7901482532298613,0.8,0.10000000000000009,0.10000000000000009,Ridge Regression,regression
row_3599,3599,10.1149/1.1344281,TFSI,1.0,345.6878836,"[""PC""]",[1.0],5,0.7,0.7958611305835288,0.8,0.10000000000000009,0.10000000000000009,Ridge Regression,regression
row_193,193,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,256.1150634,"[""EC"",""DMC""]","[0.5,0.5]",2,0.7,0.7139309199328329,0.7,0.0,0.0,Ridge Regression,regression
row_234,234,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,312.99103,"[""EC"",""DMC""]","[0.5,0.5]",3,0.7,0.7366417890336939,0.75,0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_3820,3820,10.1149/1.1344281,TFSI,0.5,303.2356303,"[""DME""]",[1.0],5,0.85,0.8466468886003097,0.85,0.0,0.0,Ridge Regression,regression
row_119,119,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.1,0.9]",4,0.75,0.7561281816326705,0.75,0.0,0.0,Ridge Regression,regression
row_3832,3832,10.1149/1.1344281,TFSI,0.5,241.4678399,"[""DME""]",[1.0],1,0.9,0.8353727798021218,0.85,-0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_44,44,10.1016/j.jpowsour.2010.12.040,FSI,1.0,297.7574305,"[""EC"",""EMC""]","[0.3,0.7]",5,0.7,0.7355213560012531,0.75,0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_31,31,10.1016/j.jpowsour.2010.12.040,FSI,1.0,332.5420421,"[""EC"",""EMC""]","[0.3,0.7]",2,0.7,0.7678196204378651,0.75,0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_49,49,10.1016/j.jpowsour.2010.12.040,FSI,1.0,253.1626323,"[""EC"",""EMC""]","[0.3,0.7]",4,0.75,0.7052091240533795,0.7,-0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_41,41,10.1016/j.jpowsour.2010.12.040,FSI,1.0,322.7762915,"[""EC"",""EMC""]","[0.3,0.7]",3,0.75,0.7271195962021129,0.75,0.0,0.0,Ridge Regression,regression
row_37,37,10.1016/j.jpowsour.2010.12.040,FSI,1.0,273.0531347,"[""EC"",""EMC""]","[0.3,0.7]",1,0.7,0.7342776192439063,0.75,0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_66,66,10.1016/j.jpowsour.2010.12.040,BF4,1.0,283.0889854,"[""EC"",""EMC""]","[0.3,0.7]",1,0.9,0.8446788287322953,0.85,-0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_13823,13823,10.1016/0378-7753(91)80004-H,BF4,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",1,0.9,0.8389303099196033,0.85,-0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_13793,13793,10.1016/0378-7753(91)80004-H,BF4,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",3,0.85,0.9606843050626412,0.9,0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_70,70,10.1016/j.jpowsour.2010.12.040,BF4,1.0,332.6559387,"[""EC"",""EMC""]","[0.3,0.7]",2,0.85,0.8884367254605814,0.9,0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_13814,13814,10.1016/0378-7753(91)80004-H,BF4,1.0,293.15,"[""EC"",""PC""]","[0.5,0.5]",4,0.9,0.838228883920193,0.85,-0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_4375,4375,10.1149/1.1466857,BF4,1.0,222.4457746,"[""EC"",""EMC""]","[0.3,0.7]",4,0.9,0.8561290964779679,0.85,-0.050000000000000044,0.050000000000000044,Ridge Regression,regression
