system_id,original_row_index,doi,anion_name,salt_conc,temperature,solvents,solvent_fracs,fold,true_q_scale,raw_predicted_q_scale,predicted_q_scale,q_scale_residual,absolute_q_scale_error,method_name,model_type
row_11883,11883,10.1149/2.0571912jes,PF6,0.503,263.15,"[""EC"",""DMC""]","[0.5,0.5]",5,0.7,0.7702816666666665,0.75,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_11905,11905,10.1149/2.0571912jes,PF6,1.505,303.15,"[""EC"",""DMC""]","[0.5,0.5]",2,0.8,0.7923834523809534,0.8,0.0,0.0,Random Forest Regressor,regression
row_3744,3744,10.1149/1.1344281,ClO4,1.0,296.4654522,"[""PC""]",[1.0],2,0.8,0.8195426190476195,0.8,0.0,0.0,Random Forest Regressor,regression
row_3812,3812,10.1149/1.1344281,ClO4,0.5,212.2342837,"[""DME""]",[1.0],4,0.9,0.8720282539682505,0.85,-0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_3724,3724,10.1149/1.1344281,ClO4,1.0,393.6420782,"[""PC""]",[1.0],3,0.85,0.8038083333333323,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_3786,3786,10.1149/1.1344281,ClO4,0.5,342.1636336,"[""DME""]",[1.0],4,0.8,0.8340054365079366,0.85,0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_3760,3760,10.1149/1.1344281,ClO4,1.0,217.5511705,"[""PC""]",[1.0],3,0.85,0.8653080158730151,0.85,0.0,0.0,Random Forest Regressor,regression
row_3734,3734,10.1149/1.1344281,ClO4,1.0,345.6484223,"[""PC""]",[1.0],3,0.85,0.8015232142857143,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_3800,3800,10.1149/1.1344281,ClO4,0.5,273.3744374,"[""DME""]",[1.0],1,0.8,0.8200889682539694,0.8,0.0,0.0,Random Forest Regressor,regression
row_3751,3751,10.1149/1.1344281,ClO4,1.0,261.8047361,"[""PC""]",[1.0],2,0.85,0.809812976190477,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_3739,3739,10.1149/1.1344281,ClO4,1.0,321.2048223,"[""PC""]",[1.0],4,0.85,0.8023833333333327,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_224,224,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,292.1342406,"[""EC"",""DMC""]","[0.5,0.5]",4,0.7,0.7116685714285663,0.7,0.0,0.0,Random Forest Regressor,regression
row_3838,3838,10.1149/1.1344281,TFSI,0.5,211.8374067,"[""DME""]",[1.0],2,0.9,0.842957976190475,0.85,-0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_3593,3593,10.1149/1.1344281,TFSI,1.0,375.3490984,"[""PC""]",[1.0],4,0.7,0.8333329365079363,0.85,0.15000000000000002,0.15000000000000002,Random Forest Regressor,regression
row_3625,3625,10.1149/1.1344281,TFSI,1.0,217.6928575,"[""PC""]",[1.0],2,0.85,0.8021277380952361,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_129,129,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""DMC""]",[1.0],5,0.7,0.7571884523809521,0.75,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_128,128,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC""]",[1.0],3,0.7,0.7432651984126958,0.75,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_3813,3813,10.1149/1.1344281,TFSI,0.5,338.3557034,"[""DME""]",[1.0],1,0.85,0.8102034523809537,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_3606,3606,10.1149/1.1344281,TFSI,1.0,310.8093421,"[""PC""]",[1.0],1,0.75,0.740597539682537,0.75,0.0,0.0,Random Forest Regressor,regression
row_247,247,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,334.9025673,"[""EC"",""DMC""]","[0.5,0.5]",5,0.8,0.7309206746031705,0.75,-0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_120,120,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.2,0.8]",1,0.75,0.7357397619047613,0.75,0.0,0.0,Random Forest Regressor,regression
row_127,127,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.8,0.2]",1,0.7,0.7293278571428551,0.75,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_3827,3827,10.1149/1.1344281,TFSI,0.5,267.3436967,"[""DME""]",[1.0],5,0.85,0.7971626190476176,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_3614,3614,10.1149/1.1344281,TFSI,1.0,271.8869669,"[""PC""]",[1.0],5,0.7,0.7990575000000006,0.8,0.10000000000000009,0.10000000000000009,Random Forest Regressor,regression
row_3599,3599,10.1149/1.1344281,TFSI,1.0,345.6878836,"[""PC""]",[1.0],5,0.7,0.7929020238095241,0.8,0.10000000000000009,0.10000000000000009,Random Forest Regressor,regression
row_193,193,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,256.1150634,"[""EC"",""DMC""]","[0.5,0.5]",2,0.7,0.7335917063492032,0.75,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_234,234,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,312.99103,"[""EC"",""DMC""]","[0.5,0.5]",3,0.7,0.7596969047619039,0.75,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_3820,3820,10.1149/1.1344281,TFSI,0.5,303.2356303,"[""DME""]",[1.0],5,0.85,0.7917209523809516,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_119,119,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.1,0.9]",4,0.75,0.7327801190476171,0.75,0.0,0.0,Random Forest Regressor,regression
row_3832,3832,10.1149/1.1344281,TFSI,0.5,241.4678399,"[""DME""]",[1.0],1,0.9,0.8190566269841277,0.8,-0.09999999999999998,0.09999999999999998,Random Forest Regressor,regression
row_44,44,10.1016/j.jpowsour.2010.12.040,FSI,1.0,297.7574305,"[""EC"",""EMC""]","[0.3,0.7]",5,0.7,0.7380388492063489,0.75,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_31,31,10.1016/j.jpowsour.2010.12.040,FSI,1.0,332.5420421,"[""EC"",""EMC""]","[0.3,0.7]",2,0.7,0.773202857142858,0.75,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_49,49,10.1016/j.jpowsour.2010.12.040,FSI,1.0,253.1626323,"[""EC"",""EMC""]","[0.3,0.7]",4,0.75,0.7457005952380926,0.75,0.0,0.0,Random Forest Regressor,regression
row_41,41,10.1016/j.jpowsour.2010.12.040,FSI,1.0,322.7762915,"[""EC"",""EMC""]","[0.3,0.7]",3,0.75,0.7392648809523781,0.75,0.0,0.0,Random Forest Regressor,regression
row_37,37,10.1016/j.jpowsour.2010.12.040,FSI,1.0,273.0531347,"[""EC"",""EMC""]","[0.3,0.7]",1,0.7,0.7406449206349195,0.75,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_66,66,10.1016/j.jpowsour.2010.12.040,BF4,1.0,283.0889854,"[""EC"",""EMC""]","[0.3,0.7]",1,0.9,0.817992301587302,0.8,-0.09999999999999998,0.09999999999999998,Random Forest Regressor,regression
row_13823,13823,10.1016/0378-7753(91)80004-H,BF4,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",1,0.9,0.8550409126984142,0.85,-0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_13793,13793,10.1016/0378-7753(91)80004-H,BF4,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",3,0.85,0.8876771825396785,0.9,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_70,70,10.1016/j.jpowsour.2010.12.040,BF4,1.0,332.6559387,"[""EC"",""EMC""]","[0.3,0.7]",2,0.85,0.863842341269838,0.85,0.0,0.0,Random Forest Regressor,regression
row_13814,13814,10.1016/0378-7753(91)80004-H,BF4,1.0,293.15,"[""EC"",""PC""]","[0.5,0.5]",4,0.9,0.8262433730158733,0.85,-0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_4375,4375,10.1149/1.1466857,BF4,1.0,222.4457746,"[""EC"",""EMC""]","[0.3,0.7]",4,0.9,0.8421487301587295,0.85,-0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
