system_id,original_row_index,doi,anion_name,salt_conc,temperature,solvents,solvent_fracs,experimental_conductivity,q_scale_optimal,q_scale_class,min_log_conductivity_error,available_q_scales,number_of_qscale_points,tie_flag,raw_rows_for_system,valid_rows_for_system,salt_conc_numeric,temperature_numeric,has_ec,frac_ec,has_pc,frac_pc,has_dme,frac_dme,has_dmc,frac_dmc,has_dec,frac_dec,has_emc,frac_emc
row_11894,11894,10.1149/2.0571912jes,PF6,1.004,283.15,"[""EC"",""DMC""]","[0.5,0.5]",8.723,0.8,0.80,0.007999352068164711,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.004,283.15,1,0.5,0,0.0,0,0.0,1,0.5,0,0.0,0,0.0
row_11905,11905,10.1149/2.0571912jes,PF6,1.505,303.15,"[""EC"",""DMC""]","[0.5,0.5]",10.896,0.8,0.80,0.10410697700247162,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.505,303.15,1,0.5,0,0.0,0,0.0,1,0.5,0,0.0,0,0.0
row_11913,11913,10.1149/2.0571912jes,PF6,0.501,323.15,"[""EC"",""DMC""]","[0.5,0.5]",14.172,0.85,0.85,0.12625179628734928,0.70;0.75;0.80;0.85;0.90,5,False,5,5,0.501,323.15,1,0.5,0,0.0,0,0.0,1,0.5,0,0.0,0,0.0
row_11916,11916,10.1149/2.0571912jes,PF6,2.005,323.15,"[""EC"",""DMC""]","[0.5,0.5]",13.108,0.75,0.75,0.06996889791714533,0.70;0.75;0.80;0.85;0.90,5,False,5,5,2.005,323.15,1,0.5,0,0.0,0,0.0,1,0.5,0,0.0,0,0.0
row_11917,11917,10.1149/2.0571912jes,PF6,3.0,323.15,"[""EC"",""DMC""]","[0.5,0.5]",7.98,0.8,0.80,0.04706796379766631,0.70;0.75;0.80;0.85;0.90,5,False,5,5,3.0,323.15,1,0.5,0,0.0,0,0.0,1,0.5,0,0.0,0,0.0
row_11918,11918,10.1149/2.0571912jes,PF6,0.111,263.15,"[""EC"",""EMC""]","[0.3,0.7]",1.417,0.75,0.75,0.022120059940831993,0.70;0.75;0.80;0.85;0.90,5,False,5,5,0.111,263.15,1,0.3,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7
row_11923,11923,10.1149/2.0571912jes,PF6,3.002,263.15,"[""EC"",""EMC""]","[0.3,0.7]",0.35,0.8,0.80,0.1064171001329508,0.70;0.75;0.80;0.85;0.90,5,False,5,5,3.002,263.15,1,0.3,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7
row_11928,11928,10.1149/2.0571912jes,PF6,1.999,273.15,"[""EC"",""EMC""]","[0.3,0.7]",2.637,0.8,0.80,0.14366983369869846,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.999,273.15,1,0.3,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7
row_11954,11954,10.1149/2.0571912jes,PF6,0.096,323.15,"[""EC"",""EMC""]","[0.3,0.7]",3.556,0.85,0.85,0.07038987769916916,0.70;0.75;0.80;0.85;0.90,5,False,5,5,0.096,323.15,1,0.3,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7
row_11957,11957,10.1149/2.0571912jes,PF6,1.497,323.15,"[""EC"",""EMC""]","[0.3,0.7]",11.934,0.85,0.85,0.003463076561979417,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.497,323.15,1,0.3,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7
row_11959,11959,10.1149/2.0571912jes,PF6,2.996,323.15,"[""EC"",""EMC""]","[0.3,0.7]",5.617,0.8,0.80,0.11524042784827904,0.70;0.75;0.80;0.85;0.90,5,False,5,5,2.996,323.15,1,0.3,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7
row_12004,12004,10.1149/2.0641503jes,PF6,0.5,313.15,"[""EC"",""DEC""]","[0.5,0.5]",8.738205467,0.75,0.75,0.007836053651229857,0.70;0.75;0.80;0.85;0.90,5,False,5,5,0.5,313.15,1,0.5,0,0.0,0,0.0,0,0.0,1,0.5,0,0.0
row_12013,12013,10.1149/2.0641503jes,PF6,1.201388889,313.15,"[""EC"",""DEC""]","[0.5,0.5]",10.204806,0.8,0.80,0.009630532699510752,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.201388889,313.15,1,0.5,0,0.0,0,0.0,0,0.0,1,0.5,0,0.0
row_12014,12014,10.1149/2.0641503jes,PF6,1.5,283.15,"[""EC"",""DEC""]","[0.5,0.5]",3.785824515,0.9,0.90,0.13027534539780183,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.5,283.15,1,0.5,0,0.0,0,0.0,0,0.0,1,0.5,0,0.0
row_13615,13615,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.15,0.85]",0.01,0.9,0.90,1.7155981082624905,0.75;0.80;0.85;0.90,4,False,5,4,1.0,213.15,1,0.15,1,0.85,0,0.0,0,0.0,0,0.0,0,0.0
row_13616,13616,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",0.01,0.75,0.75,2.142416340841224,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,213.15,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0
row_13634,13634,10.1016/0378-7753(91)80004-H,PF6,1.0,273.15,"[""EC"",""PC""]","[0.5,0.5]",3.46,0.8,0.80,0.0003179696221271566,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,273.15,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0
row_13636,13636,10.1016/0378-7753(91)80004-H,PF6,1.0,293.15,"[""EC"",""PC""]","[0.15,0.85]",5.64,0.8,0.80,0.03242942844467467,0.75;0.80;0.85;0.90,4,False,5,4,1.0,293.15,1,0.15,1,0.85,0,0.0,0,0.0,0,0.0,0,0.0
row_13640,13640,10.1016/0378-7753(91)80004-H,PF6,1.0,313.15,"[""EC"",""PC""]","[0.5,0.5]",10.34,0.8,0.80,0.02928340496376114,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,313.15,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0
row_13645,13645,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.15,0.85]",16.88,0.9,0.90,0.00045626521058306224,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,353.15,1,0.15,1,0.85,0,0.0,0,0.0,0,0.0,0,0.0
row_13646,13646,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",19.35,0.85,0.85,0.04786113848312379,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,353.15,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0
row_192,192,10.1016/j.jpowsour.2011.07.071,PF6,1.0,354.0952676,"[""EC"",""DMC""]","[0.5,0.5]",22.55335602,0.9,0.90,0.07446148112475237,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,354.0952676,1,0.5,0,0.0,0,0.0,1,0.5,0,0.0,0,0.0
row_4363,4363,10.1149/1.1466857,PF6,1.0,222.7274648,"[""EC"",""EMC""]","[0.3,0.7]",0.551948052,0.8,0.80,0.15051112339936273,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,222.7274648,1,0.3,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7
row_4369,4369,10.1149/1.1466857,PF6,1.0,283.0091549,"[""EC"",""EMC""]","[0.3,0.7]",6.493506494,0.8,0.80,0.038557269356845225,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,283.0091549,1,0.3,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7
row_119,119,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.1,0.9]",8.373333333,0.75,0.75,0.0765853155116738,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,298.0,1,0.1,0,0.0,0,0.0,1,0.9,0,0.0,0,0.0
row_120,120,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.2,0.8]",9.066666667,0.75,0.75,0.035956057343045966,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,298.0,1,0.2,0,0.0,0,0.0,1,0.8,0,0.0,0,0.0
row_127,127,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.8,0.2]",8.666666667,0.7,0.70,0.0795803146321572,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,298.0,1,0.8,0,0.0,0,0.0,1,0.2,0,0.0,0,0.0
row_128,128,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC""]",[1.0],7.906666667,0.7,0.70,0.15942383341158117,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,298.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
row_129,129,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""DMC""]",[1.0],6.993333333,0.7,0.70,0.022057135562914,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,298.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0
row_193,193,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,256.1150634,"[""EC"",""DMC""]","[0.5,0.5]",3.379987628,0.7,0.70,0.022181929763685604,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,256.1150634,1,0.5,0,0.0,0,0.0,1,0.5,0,0.0,0,0.0
row_224,224,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,292.1342406,"[""EC"",""DMC""]","[0.5,0.5]",7.696412001,0.7,0.70,0.007775579094465357,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,292.1342406,1,0.5,0,0.0,0,0.0,1,0.5,0,0.0,0,0.0
row_234,234,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,312.99103,"[""EC"",""DMC""]","[0.5,0.5]",11.83343644,0.7,0.70,0.0306799367711581,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,312.99103,1,0.5,0,0.0,0,0.0,1,0.5,0,0.0,0,0.0
row_247,247,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,334.9025673,"[""EC"",""DMC""]","[0.5,0.5]",15.87380142,0.8,0.80,0.10799734818360296,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,334.9025673,1,0.5,0,0.0,0,0.0,1,0.5,0,0.0,0,0.0
row_3593,3593,10.1149/1.1344281,TFSI,1.0,375.3490984,"[""PC""]",[1.0],16.88831057,0.7,0.70,0.06962896574275268,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,375.3490984,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0
row_3599,3599,10.1149/1.1344281,TFSI,1.0,345.6878836,"[""PC""]",[1.0],11.90863732,0.7,0.70,0.04297539605288492,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,345.6878836,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0
row_3606,3606,10.1149/1.1344281,TFSI,1.0,310.8093421,"[""PC""]",[1.0],6.830975986,0.75,0.75,0.0025029168358916554,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,310.8093421,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0
row_3614,3614,10.1149/1.1344281,TFSI,1.0,271.8869669,"[""PC""]",[1.0],2.109297952,0.7,0.70,0.08132290556516042,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,271.8869669,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0
row_3625,3625,10.1149/1.1344281,TFSI,1.0,217.6928575,"[""PC""]",[1.0],0.018873918,0.85,0.85,0.8464086649295961,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,217.6928575,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0
row_3813,3813,10.1149/1.1344281,TFSI,0.5,338.3557034,"[""DME""]",[1.0],10.25769363,0.85,0.85,0.014344930906095676,0.70;0.75;0.80;0.85;0.90,5,False,5,5,0.5,338.3557034,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0
row_3820,3820,10.1149/1.1344281,TFSI,0.5,303.2356303,"[""DME""]",[1.0],9.873591112,0.85,0.85,0.023839430321884958,0.70;0.75;0.80;0.85;0.90,5,False,5,5,0.5,303.2356303,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0
row_3827,3827,10.1149/1.1344281,TFSI,0.5,267.3436967,"[""DME""]",[1.0],7.558803207,0.85,0.85,0.16880657337783544,0.70;0.75;0.80;0.85;0.90,5,False,5,5,0.5,267.3436967,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0
row_3832,3832,10.1149/1.1344281,TFSI,0.5,241.4678399,"[""DME""]",[1.0],4.904646766,0.9,0.90,0.13445593950224177,0.70;0.75;0.80;0.85;0.90,5,False,5,5,0.5,241.4678399,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0
row_3838,3838,10.1149/1.1344281,TFSI,0.5,211.8374067,"[""DME""]",[1.0],2.271713669,0.9,0.90,0.3260422482359717,0.70;0.75;0.80;0.85;0.90,5,False,5,5,0.5,211.8374067,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0
