fold_number,system_id,original_row_index,doi,salt_identity,concentration,temperature,solvent_names,solvent_fractions,experimental_conductivity,true_q_scale_optimal,predicted_q_scale,absolute_q_scale_error,exact_prediction,within_one_grid_step
5,row_11918,11918,10.1149/2.0571912jes,PF6,0.111,263.15,"[""EC"",""EMC""]","[0.3,0.7]",1.417,0.75,0.8,0.05,False,True
3,row_4369,4369,10.1149/1.1466857,PF6,1.0,283.0091549,"[""EC"",""EMC""]","[0.3,0.7]",6.493506494,0.8,0.8,0.0,True,True
2,row_10893,10893,10.1149/1.1872737,PF6,0.955465587,293.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",10.77959577,0.75,0.75,0.0,True,True
5,row_13640,13640,10.1016/0378-7753(91)80004-H,PF6,1.0,313.15,"[""EC"",""PC""]","[0.5,0.5]",10.34,0.8,0.8,0.0,True,True
2,row_12013,12013,10.1149/2.0641503jes,PF6,1.201388889,313.15,"[""EC"",""DEC""]","[0.5,0.5]",10.204806,0.8,0.9,0.0999999999999999,False,False
3,row_10875,10875,10.1149/1.1872737,PF6,0.960863698,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",19.30943215,0.7,0.85,0.15,False,False
3,row_10895,10895,10.1149/1.1872737,PF6,2.237516869,293.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",6.207892204,0.75,0.75,0.0,True,True
5,row_11883,11883,10.1149/2.0571912jes,PF6,0.503,263.15,"[""EC"",""DMC""]","[0.5,0.5]",4.959,0.7,0.75,0.05,False,True
2,row_11905,11905,10.1149/2.0571912jes,PF6,1.505,303.15,"[""EC"",""DMC""]","[0.5,0.5]",10.896,0.8,0.8,0.0,True,True
2,row_3744,3744,10.1149/1.1344281,ClO4,1.0,296.4654522,"[""PC""]",[1.0],3.736059577,0.8,0.85,0.0499999999999999,False,True
4,row_3812,3812,10.1149/1.1344281,ClO4,0.5,212.2342837,"[""DME""]",[1.0],0.220060166,0.9,0.9,0.0,True,True
3,row_3724,3724,10.1149/1.1344281,ClO4,1.0,393.6420782,"[""PC""]",[1.0],15.11159636,0.85,0.85,0.0,True,True
4,row_3786,3786,10.1149/1.1344281,ClO4,0.5,342.1636336,"[""DME""]",[1.0],2.579896064,0.8,0.85,0.0499999999999999,False,True
3,row_3760,3760,10.1149/1.1344281,ClO4,1.0,217.5511705,"[""PC""]",[1.0],0.016360369,0.85,0.85,0.0,True,True
3,row_3734,3734,10.1149/1.1344281,ClO4,1.0,345.6484223,"[""PC""]",[1.0],9.091189065,0.85,0.85,0.0,True,True
1,row_3800,3800,10.1149/1.1344281,ClO4,0.5,273.3744374,"[""DME""]",[1.0],2.784526666,0.8,0.9,0.0999999999999999,False,False
2,row_3751,3751,10.1149/1.1344281,ClO4,1.0,261.8047361,"[""PC""]",[1.0],1.099966124,0.85,0.85,0.0,True,True
4,row_3739,3739,10.1149/1.1344281,ClO4,1.0,321.2048223,"[""PC""]",[1.0],6.309573445,0.85,0.85,0.0,True,True
4,row_224,224,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,292.1342406,"[""EC"",""DMC""]","[0.5,0.5]",7.696412001,0.7,0.7,0.0,True,True
2,row_3838,3838,10.1149/1.1344281,TFSI,0.5,211.8374067,"[""DME""]",[1.0],2.271713669,0.9,0.9,0.0,True,True
4,row_3593,3593,10.1149/1.1344281,TFSI,1.0,375.3490984,"[""PC""]",[1.0],16.88831057,0.7,0.7,0.0,True,True
2,row_3625,3625,10.1149/1.1344281,TFSI,1.0,217.6928575,"[""PC""]",[1.0],0.018873918,0.85,0.7,0.15,False,False
5,row_129,129,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""DMC""]",[1.0],6.993333333,0.7,0.75,0.05,False,True
3,row_128,128,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC""]",[1.0],7.906666667,0.7,0.7,0.0,True,True
1,row_3813,3813,10.1149/1.1344281,TFSI,0.5,338.3557034,"[""DME""]",[1.0],10.25769363,0.85,0.85,0.0,True,True
1,row_3606,3606,10.1149/1.1344281,TFSI,1.0,310.8093421,"[""PC""]",[1.0],6.830975986,0.75,0.7,0.05,False,True
5,row_247,247,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,334.9025673,"[""EC"",""DMC""]","[0.5,0.5]",15.87380142,0.8,0.7,0.1,False,False
1,row_120,120,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.2,0.8]",9.066666667,0.75,0.7,0.05,False,True
1,row_127,127,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.8,0.2]",8.666666667,0.7,0.7,0.0,True,True
5,row_3827,3827,10.1149/1.1344281,TFSI,0.5,267.3436967,"[""DME""]",[1.0],7.558803207,0.85,0.9,0.05,False,True
5,row_3614,3614,10.1149/1.1344281,TFSI,1.0,271.8869669,"[""PC""]",[1.0],2.109297952,0.7,0.85,0.15,False,False
5,row_3599,3599,10.1149/1.1344281,TFSI,1.0,345.6878836,"[""PC""]",[1.0],11.90863732,0.7,0.7,0.0,True,True
2,row_193,193,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,256.1150634,"[""EC"",""DMC""]","[0.5,0.5]",3.379987628,0.7,0.7,0.0,True,True
3,row_234,234,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,312.99103,"[""EC"",""DMC""]","[0.5,0.5]",11.83343644,0.7,0.7,0.0,True,True
5,row_3820,3820,10.1149/1.1344281,TFSI,0.5,303.2356303,"[""DME""]",[1.0],9.873591112,0.85,0.9,0.05,False,True
4,row_119,119,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.1,0.9]",8.373333333,0.75,0.7,0.05,False,True
1,row_3832,3832,10.1149/1.1344281,TFSI,0.5,241.4678399,"[""DME""]",[1.0],4.904646766,0.9,0.85,0.05,False,True
5,row_44,44,10.1016/j.jpowsour.2010.12.040,FSI,1.0,297.7574305,"[""EC"",""EMC""]","[0.3,0.7]",7.638732831,0.7,0.7,0.0,True,True
2,row_31,31,10.1016/j.jpowsour.2010.12.040,FSI,1.0,332.5420421,"[""EC"",""EMC""]","[0.3,0.7]",15.58303956,0.7,0.75,0.05,False,True
4,row_49,49,10.1016/j.jpowsour.2010.12.040,FSI,1.0,253.1626323,"[""EC"",""EMC""]","[0.3,0.7]",2.406050072,0.75,0.7,0.05,False,True
3,row_41,41,10.1016/j.jpowsour.2010.12.040,FSI,1.0,322.7762915,"[""EC"",""EMC""]","[0.3,0.7]",10.9825629,0.75,0.7,0.05,False,True
1,row_37,37,10.1016/j.jpowsour.2010.12.040,FSI,1.0,273.0531347,"[""EC"",""EMC""]","[0.3,0.7]",5.943977157,0.7,0.7,0.0,True,True
1,row_66,66,10.1016/j.jpowsour.2010.12.040,BF4,1.0,283.0889854,"[""EC"",""EMC""]","[0.3,0.7]",2.856573625,0.9,0.9,0.0,True,True
1,row_13823,13823,10.1016/0378-7753(91)80004-H,BF4,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",10.79,0.9,0.9,0.0,True,True
3,row_13793,13793,10.1016/0378-7753(91)80004-H,BF4,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",0.02,0.85,0.9,0.05,False,True
2,row_70,70,10.1016/j.jpowsour.2010.12.040,BF4,1.0,332.6559387,"[""EC"",""EMC""]","[0.3,0.7]",10.48660798,0.85,0.9,0.05,False,True
4,row_13814,13814,10.1016/0378-7753(91)80004-H,BF4,1.0,293.15,"[""EC"",""PC""]","[0.5,0.5]",4.25,0.9,0.9,0.0,True,True
4,row_4375,4375,10.1149/1.1466857,BF4,1.0,222.4457746,"[""EC"",""EMC""]","[0.3,0.7]",0.12987013,0.9,0.9,0.0,True,True
