system_id,original_row_index,doi,anion_name,salt_conc,temperature,solvents,solvent_fracs,fold,true_q_scale,raw_predicted_q_scale,predicted_q_scale,q_scale_residual,absolute_q_scale_error,method_name,model_type
row_3838,3838,10.1149/1.1344281,TFSI,0.5,211.8374067,"[""DME""]",[1.0],2,0.9,0.8246628177051787,0.8,-0.09999999999999998,0.09999999999999998,Elastic Net Regression,regression
row_3593,3593,10.1149/1.1344281,TFSI,1.0,375.3490984,"[""PC""]",[1.0],4,0.7,0.807727758239273,0.8,0.10000000000000009,0.10000000000000009,Elastic Net Regression,regression
row_3625,3625,10.1149/1.1344281,TFSI,1.0,217.6928575,"[""PC""]",[1.0],2,0.85,0.7889893099832855,0.8,-0.04999999999999993,0.04999999999999993,Elastic Net Regression,regression
row_129,129,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""DMC""]",[1.0],5,0.7,0.7736535208431263,0.75,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_128,128,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC""]",[1.0],3,0.7,0.7787273032908655,0.8,0.10000000000000009,0.10000000000000009,Elastic Net Regression,regression
row_3813,3813,10.1149/1.1344281,TFSI,0.5,338.3557034,"[""DME""]",[1.0],1,0.85,0.8249750205148767,0.8,-0.04999999999999993,0.04999999999999993,Elastic Net Regression,regression
row_3606,3606,10.1149/1.1344281,TFSI,1.0,310.8093421,"[""PC""]",[1.0],1,0.75,0.7806669705269547,0.8,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_247,247,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,334.9025673,"[""EC"",""DMC""]","[0.5,0.5]",5,0.8,0.7557116302617661,0.75,-0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_120,120,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.2,0.8]",1,0.75,0.7448681226495506,0.75,0.0,0.0,Elastic Net Regression,regression
row_127,127,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.8,0.2]",1,0.7,0.764092689796191,0.75,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_3827,3827,10.1149/1.1344281,TFSI,0.5,267.3436967,"[""DME""]",[1.0],5,0.85,0.8333272593862465,0.85,0.0,0.0,Elastic Net Regression,regression
row_3614,3614,10.1149/1.1344281,TFSI,1.0,271.8869669,"[""PC""]",[1.0],5,0.7,0.8082360527252005,0.8,0.10000000000000009,0.10000000000000009,Elastic Net Regression,regression
row_3599,3599,10.1149/1.1344281,TFSI,1.0,345.6878836,"[""PC""]",[1.0],5,0.7,0.8049750750736895,0.8,0.10000000000000009,0.10000000000000009,Elastic Net Regression,regression
row_193,193,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,256.1150634,"[""EC"",""DMC""]","[0.5,0.5]",2,0.7,0.7592463682890414,0.75,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_234,234,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,312.99103,"[""EC"",""DMC""]","[0.5,0.5]",3,0.7,0.7561068888750582,0.75,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_3820,3820,10.1149/1.1344281,TFSI,0.5,303.2356303,"[""DME""]",[1.0],5,0.85,0.832823955774784,0.85,0.0,0.0,Elastic Net Regression,regression
row_119,119,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.1,0.9]",4,0.75,0.7493272169234794,0.75,0.0,0.0,Elastic Net Regression,regression
row_3832,3832,10.1149/1.1344281,TFSI,0.5,241.4678399,"[""DME""]",[1.0],1,0.9,0.8287964436439839,0.85,-0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_44,44,10.1016/j.jpowsour.2010.12.040,FSI,1.0,297.7574305,"[""EC"",""EMC""]","[0.3,0.7]",5,0.7,0.8003877719289654,0.8,0.10000000000000009,0.10000000000000009,Elastic Net Regression,regression
row_31,31,10.1016/j.jpowsour.2010.12.040,FSI,1.0,332.5420421,"[""EC"",""EMC""]","[0.3,0.7]",2,0.7,0.7922683147602098,0.8,0.10000000000000009,0.10000000000000009,Elastic Net Regression,regression
row_49,49,10.1016/j.jpowsour.2010.12.040,FSI,1.0,253.1626323,"[""EC"",""EMC""]","[0.3,0.7]",4,0.75,0.7813205560837487,0.8,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_41,41,10.1016/j.jpowsour.2010.12.040,FSI,1.0,322.7762915,"[""EC"",""EMC""]","[0.3,0.7]",3,0.75,0.7826940591097284,0.8,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_37,37,10.1016/j.jpowsour.2010.12.040,FSI,1.0,273.0531347,"[""EC"",""EMC""]","[0.3,0.7]",1,0.7,0.798887098106047,0.8,0.10000000000000009,0.10000000000000009,Elastic Net Regression,regression
row_66,66,10.1016/j.jpowsour.2010.12.040,BF4,1.0,283.0889854,"[""EC"",""EMC""]","[0.3,0.7]",1,0.9,0.8026821626053147,0.8,-0.09999999999999998,0.09999999999999998,Elastic Net Regression,regression
row_13823,13823,10.1016/0378-7753(91)80004-H,BF4,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",1,0.9,0.8012637033931812,0.8,-0.09999999999999998,0.09999999999999998,Elastic Net Regression,regression
row_13793,13793,10.1016/0378-7753(91)80004-H,BF4,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",3,0.85,0.8848357097784567,0.9,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_70,70,10.1016/j.jpowsour.2010.12.040,BF4,1.0,332.6559387,"[""EC"",""EMC""]","[0.3,0.7]",2,0.85,0.8175243808540564,0.8,-0.04999999999999993,0.04999999999999993,Elastic Net Regression,regression
row_13814,13814,10.1016/0378-7753(91)80004-H,BF4,1.0,293.15,"[""EC"",""PC""]","[0.5,0.5]",4,0.9,0.798420774970013,0.8,-0.09999999999999998,0.09999999999999998,Elastic Net Regression,regression
row_4375,4375,10.1149/1.1466857,BF4,1.0,222.4457746,"[""EC"",""EMC""]","[0.3,0.7]",4,0.9,0.7950836732201975,0.8,-0.09999999999999998,0.09999999999999998,Elastic Net Regression,regression
